YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,LOCATION,TEMPERATURE,YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,LOCATION,HUMIDITY
2019,8,16,22,46,87,Kensington,80.220001,2019,8,16,0,46,87,Kensington,29.42
2019,8,16,22,46,87,Kensington,80.220001,2019,8,16,22,46,87,Kensington,21.110001
2019,8,26,0,0,0,Kensington,79.309998,2019,8,26,0,0,0,Kensington,13.19
2019,8,26,0,0,0,Kensington,79.309998,2019,8,26,22,0,0,Kensington,17.9
2019,8,26,0,0,29,Kensington,77.459999,2019,8,26,0,0,29,Kensington,15.0
2019,8,26,0,0,29,Kensington,77.459999,2019,8,26,22,0,29,Kensington,16.84
2019,8,26,0,0,58,Kensington,78.790001,2019,8,26,0,0,58,Kensington,15.17
2019,8,26,0,0,58,Kensington,78.790001,2019,8,26,22,0,58,Kensington,18.51
2019,8,26,0,0,87,Kensington,78.589996,2019,8,26,0,0,87,Kensington,14.48
2019,8,26,0,0,87,Kensington,78.589996,2019,8,26,22,0,87,Kensington,16.93
2019,8,26,0,46,0,Kensington,78.110001,2019,8,26,0,46,0,Kensington,15.02
2019,8,26,0,46,0,Kensington,78.110001,2019,8,26,22,46,0,Kensington,20.33
2019,8,26,0,46,29,Kensington,77.699997,2019,8,26,0,46,29,Kensington,15.0
2019,8,26,0,46,29,Kensington,77.699997,2019,8,26,22,46,29,Kensington,21.059999
2019,8,26,0,46,58,Kensington,76.309998,2019,8,26,0,46,58,Kensington,14.22
2019,8,26,0,46,58,Kensington,76.309998,2019,8,26,22,46,58,Kensington,22.040001
2019,8,26,0,46,87,Kensington,78.190002,2019,8,26,0,46,87,Kensington,13.95
2019,8,26,0,46,87,Kensington,78.190002,2019,8,26,22,46,87,Kensington,20.879999
2019,8,26,22,0,0,Kensington,74.660004,2019,8,26,0,0,0,Kensington,13.19
2019,8,26,22,0,0,Kensington,74.660004,2019,8,26,22,0,0,Kensington,17.9
2019,8,26,22,0,29,Kensington,73.699997,2019,8,26,0,0,29,Kensington,15.0
2019,8,26,22,0,29,Kensington,73.699997,2019,8,26,22,0,29,Kensington,16.84
2019,8,26,22,0,58,Kensington,72.040001,2019,8,26,0,0,58,Kensington,15.17
2019,8,26,22,0,58,Kensington,72.040001,2019,8,26,22,0,58,Kensington,18.51
2019,8,26,22,0,87,Kensington,72.68,2019,8,26,0,0,87,Kensington,14.48
2019,8,26,22,0,87,Kensington,72.68,2019,8,26,22,0,87,Kensington,16.93
2019,8,26,22,46,0,Kensington,73.620003,2019,8,26,0,46,0,Kensington,15.02
2019,8,26,22,46,0,Kensington,73.620003,2019,8,26,22,46,0,Kensington,20.33
2019,8,26,22,46,29,Kensington,72.82,2019,8,26,0,46,29,Kensington,15.0
2019,8,26,22,46,29,Kensington,72.82,2019,8,26,22,46,29,Kensington,21.059999
2019,8,26,22,46,58,Kensington,74.529999,2019,8,26,0,46,58,Kensington,14.22
2019,8,26,22,46,58,Kensington,74.529999,2019,8,26,22,46,58,Kensington,22.040001
2019,8,26,22,46,87,Kensington,75.330002,2019,8,26,0,46,87,Kensington,13.95
2019,8,26,22,46,87,Kensington,75.330002,2019,8,26,22,46,87,Kensington,20.879999
2019,9,1,0,0,0,Kensington,87.790001,2019,9,1,0,0,0,Kensington,28.969999
2019,9,1,0,0,0,Kensington,87.790001,2019,9,1,22,0,0,Kensington,27.190001
2019,9,1,0,0,29,Kensington,89.480003,2019,9,1,0,0,29,Kensington,27.15
2019,9,1,0,0,29,Kensington,89.480003,2019,9,1,22,0,29,Kensington,27.530001
2019,9,1,0,0,58,Kensington,91.150002,2019,9,1,0,0,58,Kensington,28.440001
2019,9,1,0,0,58,Kensington,91.150002,2019,9,1,22,0,58,Kensington,28.17
2019,9,1,0,0,87,Kensington,89.589996,2019,9,1,0,0,87,Kensington,27.02
2019,9,1,0,0,87,Kensington,89.589996,2019,9,1,22,0,87,Kensington,26.370001
2019,9,1,0,46,0,Kensington,91.199997,2019,9,1,0,46,0,Kensington,26.91
2019,9,1,0,46,0,Kensington,91.199997,2019,9,1,22,46,0,Kensington,25.93
2019,9,1,0,46,29,Kensington,89.589996,2019,9,1,0,46,29,Kensington,25.059999
2019,9,1,0,46,29,Kensington,89.589996,2019,9,1,22,46,29,Kensington,26.99
2019,9,1,0,46,58,Kensington,88.440002,2019,9,1,0,46,58,Kensington,26.48
2019,9,1,0,46,58,Kensington,88.440002,2019,9,1,22,46,58,Kensington,26.51
2019,9,1,0,46,87,Kensington,86.949997,2019,9,1,0,46,87,Kensington,25.370001
2019,9,1,0,46,87,Kensington,86.949997,2019,9,1,22,46,87,Kensington,28.51
2019,9,1,22,0,0,Kensington,91.370003,2019,9,1,0,0,0,Kensington,28.969999
2019,9,1,22,0,0,Kensington,91.370003,2019,9,1,22,0,0,Kensington,27.190001
2019,9,1,22,0,29,Kensington,91.440002,2019,9,1,0,0,29,Kensington,27.15
2019,9,1,22,0,29,Kensington,91.440002,2019,9,1,22,0,29,Kensington,27.530001
2019,9,1,22,0,58,Kensington,91.75,2019,9,1,0,0,58,Kensington,28.440001
2019,9,1,22,0,58,Kensington,91.75,2019,9,1,22,0,58,Kensington,28.17
2019,9,1,22,0,87,Kensington,92.440002,2019,9,1,0,0,87,Kensington,27.02
2019,9,1,22,0,87,Kensington,92.440002,2019,9,1,22,0,87,Kensington,26.370001
2019,9,1,22,46,0,Kensington,92.599998,2019,9,1,0,46,0,Kensington,26.91
2019,9,1,22,46,0,Kensington,92.599998,2019,9,1,22,46,0,Kensington,25.93
2019,9,1,22,46,29,Kensington,91.300003,2019,9,1,0,46,29,Kensington,25.059999
2019,9,1,22,46,29,Kensington,91.300003,2019,9,1,22,46,29,Kensington,26.99
2019,9,1,22,46,58,Kensington,90.709999,2019,9,1,0,46,58,Kensington,26.48
2019,9,1,22,46,58,Kensington,90.709999,2019,9,1,22,46,58,Kensington,26.51
2019,9,1,22,46,87,Kensington,91.709999,2019,9,1,0,46,87,Kensington,25.370001
2019,9,1,22,46,87,Kensington,91.709999,2019,9,1,22,46,87,Kensington,28.51
2019,9,11,0,0,0,Kensington,88.699997,2019,9,11,0,0,0,Kensington,23.77
2019,9,11,0,0,0,Kensington,88.699997,2019,9,11,22,0,0,Kensington,15.68
2019,9,11,0,0,29,Kensington,89.300003,2019,9,11,0,0,29,Kensington,22.82
2019,9,11,0,0,29,Kensington,89.300003,2019,9,11,22,0,29,Kensington,13.93
2019,9,11,0,0,58,Kensington,87.970001,2019,9,11,0,0,58,Kensington,22.370001
2019,9,11,0,0,58,Kensington,87.970001,2019,9,11,22,0,58,Kensington,15.53
2019,9,11,0,0,87,Kensington,87.529999,2019,9,11,0,0,87,Kensington,22.370001
2019,9,11,0,0,87,Kensington,87.529999,2019,9,11,22,0,87,Kensington,15.04
2019,9,11,0,46,0,Kensington,86.730003,2019,9,11,0,46,0,Kensington,25.35
2019,9,11,0,46,0,Kensington,86.730003,2019,9,11,22,46,0,Kensington,18.110001
2019,9,11,0,46,29,Kensington,86.769997,2019,9,11,0,46,29,Kensington,23.99
2019,9,11,0,46,29,Kensington,86.769997,2019,9,11,22,46,29,Kensington,17.66
2019,9,11,0,46,58,Kensington,84.860001,2019,9,11,0,46,58,Kensington,22.17
2019,9,11,0,46,58,Kensington,84.860001,2019,9,11,22,46,58,Kensington,16.309999
2019,9,11,0,46,87,Kensington,85.790001,2019,9,11,0,46,87,Kensington,23.91
2019,9,11,0,46,87,Kensington,85.790001,2019,9,11,22,46,87,Kensington,17.709999
2019,9,11,22,0,0,Kensington,87.040001,2019,9,11,0,0,0,Kensington,23.77
2019,9,11,22,0,0,Kensington,87.040001,2019,9,11,22,0,0,Kensington,15.68
2019,9,11,22,0,29,Kensington,87.300003,2019,9,11,0,0,29,Kensington,22.82
2019,9,11,22,0,29,Kensington,87.300003,2019,9,11,22,0,29,Kensington,13.93
2019,9,11,22,0,58,Kensington,87.510002,2019,9,11,0,0,58,Kensington,22.370001
2019,9,11,22,0,58,Kensington,87.510002,2019,9,11,22,0,58,Kensington,15.53
2019,9,11,22,0,87,Kensington,89.300003,2019,9,11,0,0,87,Kensington,22.370001
2019,9,11,22,0,87,Kensington,89.300003,2019,9,11,22,0,87,Kensington,15.04
2019,9,11,22,46,0,Kensington,90.169998,2019,9,11,0,46,0,Kensington,25.35
2019,9,11,22,46,0,Kensington,90.169998,2019,9,11,22,46,0,Kensington,18.110001
2019,9,11,22,46,29,Kensington,89.57,2019,9,11,0,46,29,Kensington,23.99
2019,9,11,22,46,29,Kensington,89.57,2019,9,11,22,46,29,Kensington,17.66
2019,9,11,22,46,58,Kensington,91.550003,2019,9,11,0,46,58,Kensington,22.17
2019,9,11,22,46,58,Kensington,91.550003,2019,9,11,22,46,58,Kensington,16.309999
2019,9,11,22,46,87,Kensington,91.57,2019,9,11,0,46,87,Kensington,23.91
2019,9,11,22,46,87,Kensington,91.57,2019,9,11,22,46,87,Kensington,17.709999
2019,9,21,0,0,0,Kensington,89.300003,2019,9,21,0,0,0,Kensington,27.440001
2019,9,21,0,0,0,Kensington,89.300003,2019,9,21,22,0,0,Kensington,26.91
2019,9,21,0,0,29,Kensington,87.879997,2019,9,21,0,0,29,Kensington,28.700001
2019,9,21,0,0,29,Kensington,87.879997,2019,9,21,22,0,29,Kensington,27.26
2019,9,21,0,0,58,Kensington,86.970001,2019,9,21,0,0,58,Kensington,28.02
2019,9,21,0,0,58,Kensington,86.970001,2019,9,21,22,0,58,Kensington,26.91
2019,9,21,0,0,87,Kensington,86.099998,2019,9,21,0,0,87,Kensington,29.91
2019,9,21,0,0,87,Kensington,86.099998,2019,9,21,22,0,87,Kensington,28.190001
2019,9,21,0,46,0,Kensington,85.440002,2019,9,21,0,46,0,Kensington,36.84
2019,9,21,0,46,0,Kensington,85.440002,2019,9,21,22,46,0,Kensington,28.75
2019,9,21,0,46,29,Kensington,84.279999,2019,9,21,0,46,29,Kensington,38.389999
2019,9,21,0,46,29,Kensington,84.279999,2019,9,21,22,46,29,Kensington,29.42
2019,9,21,0,46,58,Kensington,84.169998,2019,9,21,0,46,58,Kensington,38.130001
2019,9,21,0,46,58,Kensington,84.169998,2019,9,21,22,46,58,Kensington,30.200001
2019,9,21,0,46,87,Kensington,84.0,2019,9,21,0,46,87,Kensington,38.349998
2019,9,21,0,46,87,Kensington,84.0,2019,9,21,22,46,87,Kensington,28.68
2019,9,21,22,0,0,Kensington,83.040001,2019,9,21,0,0,0,Kensington,27.440001
2019,9,21,22,0,0,Kensington,83.040001,2019,9,21,22,0,0,Kensington,26.91
2019,9,21,22,0,29,Kensington,84.169998,2019,9,21,0,0,29,Kensington,28.700001
2019,9,21,22,0,29,Kensington,84.169998,2019,9,21,22,0,29,Kensington,27.26
2019,9,21,22,0,58,Kensington,84.769997,2019,9,21,0,0,58,Kensington,28.02
2019,9,21,22,0,58,Kensington,84.769997,2019,9,21,22,0,58,Kensington,26.91
2019,9,21,22,0,87,Kensington,86.620003,2019,9,21,0,0,87,Kensington,29.91
2019,9,21,22,0,87,Kensington,86.620003,2019,9,21,22,0,87,Kensington,28.190001
2019,9,21,22,46,0,Kensington,84.900002,2019,9,21,0,46,0,Kensington,36.84
2019,9,21,22,46,0,Kensington,84.900002,2019,9,21,22,46,0,Kensington,28.75
2019,9,21,22,46,29,Kensington,83.059998,2019,9,21,0,46,29,Kensington,38.389999
2019,9,21,22,46,29,Kensington,83.059998,2019,9,21,22,46,29,Kensington,29.42
2019,9,21,22,46,58,Kensington,81.110001,2019,9,21,0,46,58,Kensington,38.130001
2019,9,21,22,46,58,Kensington,81.110001,2019,9,21,22,46,58,Kensington,30.200001
2019,9,21,22,46,87,Kensington,81.620003,2019,9,21,0,46,87,Kensington,38.349998
2019,9,21,22,46,87,Kensington,81.620003,2019,9,21,22,46,87,Kensington,28.68
2019,9,31,0,0,0,Kensington,73.68,2019,9,31,0,0,0,Kensington,28.129999
2019,9,31,0,0,0,Kensington,73.68,2019,9,31,22,0,0,Kensington,31.33
2019,9,31,0,0,29,Kensington,72.0,2019,9,31,0,0,29,Kensington,29.879999
2019,9,31,0,0,29,Kensington,72.0,2019,9,31,22,0,29,Kensington,31.059999
2019,9,31,0,0,58,Kensington,73.660004,2019,9,31,0,0,58,Kensington,29.799999
2019,9,31,0,0,58,Kensington,73.660004,2019,9,31,22,0,58,Kensington,31.35
2019,9,31,0,0,87,Kensington,74.879997,2019,9,31,0,0,87,Kensington,30.66
2019,9,31,0,0,87,Kensington,74.879997,2019,9,31,22,0,87,Kensington,29.48
2019,9,31,0,46,0,Kensington,76.459999,2019,9,31,0,46,0,Kensington,36.84
2019,9,31,0,46,0,Kensington,76.459999,2019,9,31,22,46,0,Kensington,31.42
2019,9,31,0,46,29,Kensington,75.82,2019,9,31,0,46,29,Kensington,37.709999
2019,9,31,0,46,29,Kensington,75.82,2019,9,31,22,46,29,Kensington,33.299999
2019,9,31,0,46,58,Kensington,77.019997,2019,9,31,0,46,58,Kensington,39.080002
2019,9,31,0,46,58,Kensington,77.019997,2019,9,31,22,46,58,Kensington,34.220001
2019,9,31,0,46,87,Kensington,78.099998,2019,9,31,0,46,87,Kensington,38.220001
2019,9,31,0,46,87,Kensington,78.099998,2019,9,31,22,46,87,Kensington,35.68
2019,9,31,22,0,0,Kensington,78.239998,2019,9,31,0,0,0,Kensington,28.129999
2019,9,31,22,0,0,Kensington,78.239998,2019,9,31,22,0,0,Kensington,31.33
2019,9,31,22,0,29,Kensington,78.599998,2019,9,31,0,0,29,Kensington,29.879999
2019,9,31,22,0,29,Kensington,78.599998,2019,9,31,22,0,29,Kensington,31.059999
2019,9,31,22,0,58,Kensington,80.459999,2019,9,31,0,0,58,Kensington,29.799999
2019,9,31,22,0,58,Kensington,80.459999,2019,9,31,22,0,58,Kensington,31.35
2019,9,31,22,0,87,Kensington,79.110001,2019,9,31,0,0,87,Kensington,30.66
2019,9,31,22,0,87,Kensington,79.110001,2019,9,31,22,0,87,Kensington,29.48
2019,9,31,22,46,0,Kensington,79.860001,2019,9,31,0,46,0,Kensington,36.84
2019,9,31,22,46,0,Kensington,79.860001,2019,9,31,22,46,0,Kensington,31.42
2019,9,31,22,46,29,Kensington,81.599998,2019,9,31,0,46,29,Kensington,37.709999
2019,9,31,22,46,29,Kensington,81.599998,2019,9,31,22,46,29,Kensington,33.299999
2019,9,31,22,46,58,Kensington,81.5,2019,9,31,0,46,58,Kensington,39.080002
2019,9,31,22,46,58,Kensington,81.5,2019,9,31,22,46,58,Kensington,34.220001
2019,9,31,22,46,87,Kensington,82.220001,2019,9,31,0,46,87,Kensington,38.220001
2019,9,31,22,46,87,Kensington,82.220001,2019,9,31,22,46,87,Kensington,35.68
2019,10,1,0,0,0,Kensington,72.769997,2019,10,1,0,0,0,Kensington,33.349998
2019,10,1,0,0,0,Kensington,72.769997,2019,10,1,22,0,0,Kensington,37.259998
2019,10,1,0,0,29,Kensington,74.589996,2019,10,1,0,0,29,Kensington,32.369999
2019,10,1,0,0,29,Kensington,74.589996,2019,10,1,22,0,29,Kensington,36.639999
2019,10,1,0,0,58,Kensington,72.800003,2019,10,1,0,0,58,Kensington,32.77
2019,10,1,0,0,58,Kensington,72.800003,2019,10,1,22,0,58,Kensington,35.57
2019,10,1,0,0,87,Kensington,71.790001,2019,10,1,0,0,87,Kensington,34.02
2019,10,1,0,0,87,Kensington,71.790001,2019,10,1,22,0,87,Kensington,34.200001
2019,10,1,0,46,0,Kensington,73.239998,2019,10,1,0,46,0,Kensington,39.5
2019,10,1,0,46,0,Kensington,73.239998,2019,10,1,22,46,0,Kensington,33.349998
2019,10,1,0,46,29,Kensington,74.019997,2019,10,1,0,46,29,Kensington,39.549999
2019,10,1,0,46,29,Kensington,74.019997,2019,10,1,22,46,29,Kensington,31.879999
2019,10,1,0,46,58,Kensington,75.019997,2019,10,1,0,46,58,Kensington,38.48
2019,10,1,0,46,58,Kensington,75.019997,2019,10,1,22,46,58,Kensington,31.530001
2019,10,1,0,46,87,Kensington,75.699997,2019,10,1,0,46,87,Kensington,39.990002
2019,10,1,0,46,87,Kensington,75.699997,2019,10,1,22,46,87,Kensington,32.220001
2019,10,1,22,0,0,Kensington,76.790001,2019,10,1,0,0,0,Kensington,33.349998
2019,10,1,22,0,0,Kensington,76.790001,2019,10,1,22,0,0,Kensington,37.259998
2019,10,1,22,0,29,Kensington,75.699997,2019,10,1,0,0,29,Kensington,32.369999
2019,10,1,22,0,29,Kensington,75.699997,2019,10,1,22,0,29,Kensington,36.639999
2019,10,1,22,0,58,Kensington,74.699997,2019,10,1,0,0,58,Kensington,32.77
2019,10,1,22,0,58,Kensington,74.699997,2019,10,1,22,0,58,Kensington,35.57
2019,10,1,22,0,87,Kensington,76.480003,2019,10,1,0,0,87,Kensington,34.02
2019,10,1,22,0,87,Kensington,76.480003,2019,10,1,22,0,87,Kensington,34.200001
2019,10,1,22,46,0,Kensington,75.800003,2019,10,1,0,46,0,Kensington,39.5
2019,10,1,22,46,0,Kensington,75.800003,2019,10,1,22,46,0,Kensington,33.349998
2019,10,1,22,46,29,Kensington,75.599998,2019,10,1,0,46,29,Kensington,39.549999
2019,10,1,22,46,29,Kensington,75.599998,2019,10,1,22,46,29,Kensington,31.879999
2019,10,1,22,46,58,Kensington,73.989998,2019,10,1,0,46,58,Kensington,38.48
2019,10,1,22,46,58,Kensington,73.989998,2019,10,1,22,46,58,Kensington,31.530001
2019,10,1,22,46,87,Kensington,73.330002,2019,10,1,0,46,87,Kensington,39.990002
2019,10,1,22,46,87,Kensington,73.330002,2019,10,1,22,46,87,Kensington,32.220001
2019,10,1,44,46,29,Kensington,70.040001,2019,10,1,0,46,29,Kensington,39.549999
2019,10,1,44,46,29,Kensington,70.040001,2019,10,1,22,46,29,Kensington,31.879999
2019,10,11,0,0,0,Kensington,72.059998,2019,10,11,0,0,0,Kensington,25.620001
2019,10,11,0,0,0,Kensington,72.059998,2019,10,11,22,0,0,Kensington,26.700001
2019,10,11,0,0,29,Kensington,71.510002,2019,10,11,0,0,29,Kensington,25.620001
2019,10,11,0,0,29,Kensington,71.510002,2019,10,11,22,0,29,Kensington,27.4
2019,10,11,0,0,58,Kensington,70.440002,2019,10,11,0,0,58,Kensington,25.0
2019,10,11,0,0,58,Kensington,70.440002,2019,10,11,22,0,58,Kensington,28.059999
2019,10,11,0,0,87,Kensington,70.529999,2019,10,11,0,0,87,Kensington,23.200001
2019,10,11,0,0,87,Kensington,70.529999,2019,10,11,22,0,87,Kensington,28.129999
2019,10,11,0,46,0,Kensington,70.150002,2019,10,11,0,46,0,Kensington,21.75
2019,10,11,0,46,0,Kensington,70.150002,2019,10,11,22,46,0,Kensington,31.389999
2019,10,11,0,46,29,Kensington,70.879997,2019,10,11,0,46,29,Kensington,22.040001
2019,10,11,0,46,29,Kensington,70.879997,2019,10,11,22,46,29,Kensington,33.150002
2019,10,11,0,46,58,Kensington,70.110001,2019,10,11,0,46,58,Kensington,21.280001
2019,10,11,0,46,58,Kensington,70.110001,2019,10,11,22,46,58,Kensington,31.66
2019,10,11,0,46,87,Kensington,68.480003,2019,10,11,0,46,87,Kensington,20.75
2019,10,11,0,46,87,Kensington,68.480003,2019,10,11,22,46,87,Kensington,31.08
2019,10,11,22,0,0,Kensington,65.260002,2019,10,11,0,0,0,Kensington,25.620001
2019,10,11,22,0,0,Kensington,65.260002,2019,10,11,22,0,0,Kensington,26.700001
2019,10,11,22,0,29,Kensington,66.330002,2019,10,11,0,0,29,Kensington,25.620001
2019,10,11,22,0,29,Kensington,66.330002,2019,10,11,22,0,29,Kensington,27.4
2019,10,11,22,0,58,Kensington,64.660004,2019,10,11,0,0,58,Kensington,25.0
2019,10,11,22,0,58,Kensington,64.660004,2019,10,11,22,0,58,Kensington,28.059999
2019,10,11,22,0,87,Kensington,65.57,2019,10,11,0,0,87,Kensington,23.200001
2019,10,11,22,0,87,Kensington,65.57,2019,10,11,22,0,87,Kensington,28.129999
2019,10,11,22,46,0,Kensington,64.099998,2019,10,11,0,46,0,Kensington,21.75
2019,10,11,22,46,0,Kensington,64.099998,2019,10,11,22,46,0,Kensington,31.389999
2019,10,11,22,46,29,Kensington,62.5,2019,10,11,0,46,29,Kensington,22.040001
2019,10,11,22,46,29,Kensington,62.5,2019,10,11,22,46,29,Kensington,33.150002
2019,10,11,22,46,58,Kensington,60.700001,2019,10,11,0,46,58,Kensington,21.280001
2019,10,11,22,46,58,Kensington,60.700001,2019,10,11,22,46,58,Kensington,31.66
2019,10,11,22,46,87,Kensington,60.240002,2019,10,11,0,46,87,Kensington,20.75
2019,10,11,22,46,87,Kensington,60.240002,2019,10,11,22,46,87,Kensington,31.08
2019,10,21,0,0,0,Kensington,65.349998,2019,10,21,0,0,0,Kensington,25.200001
2019,10,21,0,0,0,Kensington,65.349998,2019,10,21,22,0,0,Kensington,24.48
2019,10,21,0,0,29,Kensington,67.260002,2019,10,21,0,0,29,Kensington,24.440001
2019,10,21,0,0,29,Kensington,67.260002,2019,10,21,22,0,29,Kensington,26.219999
2019,10,21,0,0,58,Kensington,68.989998,2019,10,21,0,0,58,Kensington,24.33
2019,10,21,0,0,58,Kensington,68.989998,2019,10,21,22,0,58,Kensington,24.42
2019,10,21,0,0,87,Kensington,69.019997,2019,10,21,0,0,87,Kensington,23.4
2019,10,21,0,0,87,Kensington,69.019997,2019,10,21,22,0,87,Kensington,25.110001
2019,10,21,0,46,0,Kensington,69.93,2019,10,21,0,46,0,Kensington,24.99
2019,10,21,0,46,0,Kensington,69.93,2019,10,21,22,46,0,Kensington,22.709999
2019,10,21,0,46,29,Kensington,68.220001,2019,10,21,0,46,29,Kensington,24.879999
2019,10,21,0,46,58,Kensington,68.080002,2019,10,21,0,46,58,Kensington,25.57
2019,10,21,0,46,87,Kensington,66.510002,2019,10,21,0,46,87,Kensington,25.48
2019,10,21,22,0,0,Kensington,66.800003,2019,10,21,0,0,0,Kensington,25.200001
2019,10,21,22,0,0,Kensington,66.800003,2019,10,21,22,0,0,Kensington,24.48
2019,10,21,22,0,29,Kensington,65.349998,2019,10,21,0,0,29,Kensington,24.440001
2019,10,21,22,0,29,Kensington,65.349998,2019,10,21,22,0,29,Kensington,26.219999
2019,10,21,22,0,58,Kensington,66.349998,2019,10,21,0,0,58,Kensington,24.33
2019,10,21,22,0,58,Kensington,66.349998,2019,10,21,22,0,58,Kensington,24.42
2019,10,21,22,0,87,Kensington,64.459999,2019,10,21,0,0,87,Kensington,23.4
2019,10,21,22,0,87,Kensington,64.459999,2019,10,21,22,0,87,Kensington,25.110001
2019,10,21,22,46,0,Kensington,64.660004,2019,10,21,0,46,0,Kensington,24.99
2019,10,21,22,46,0,Kensington,64.660004,2019,10,21,22,46,0,Kensington,22.709999
