
551,2019,9,21,22,46,0,'Kensington',28.75
552,2019,9,21,22,46,29,'Kensington',29.42
553,2019,9,21,22,46,58,'Kensington',30.200001
554,2019,9,21,22,46,87,'Kensington',28.68
571,2019,9,21,33,69,0,'Kensington',34.169998
635,2019,9,26,33,69,0,'Kensington',25.91
638,2019,9,26,33,69,87,'Kensington',27.370001
639,2019,9,31,0,0,0,'Kensington',28.129999
640,2019,9,31,0,0,29,'Kensington',29.879999
641,2019,9,31,0,0,58,'Kensington',29.799999
642,2019,9,31,0,0,87,'Kensington',30.66
647,2019,9,31,0,46,0,'Kensington',36.84
648,2019,9,31,0,46,29,'Kensington',37.709999
649,2019,9,31,0,46,58,'Kensington',39.080002
650,2019,9,31,0,46,87,'Kensington',38.220001
662,2019,9,31,11,23,87,'Kensington',34.259998
671,2019,9,31,22,0,0,'Kensington',31.33
672,2019,9,31,22,0,29,'Kensington',31.059999
673,2019,9,31,22,0,58,'Kensington',31.35
674,2019,9,31,22,0,87,'Kensington',29.48
679,2019,9,31,22,46,0,'Kensington',31.42
680,2019,9,31,22,46,29,'Kensington',33.299999
681,2019,9,31,22,46,58,'Kensington',34.220001
682,2019,9,31,22,46,87,'Kensington',35.68
699,2019,9,31,33,69,0,'Kensington',33.48
703,2019,10,1,0,0,0,'Kensington',33.349998
704,2019,10,1,0,0,29,'Kensington',32.369999
705,2019,10,1,0,0,58,'Kensington',32.77
706,2019,10,1,0,0,87,'Kensington',34.02
711,2019,10,1,0,46,0,'Kensington',39.5
712,2019,10,1,0,46,29,'Kensington',39.549999
713,2019,10,1,0,46,58,'Kensington',38.48
714,2019,10,1,0,46,87,'Kensington',39.990002
733,2019,10,1,11,69,58,'Kensington',37.75
734,2019,10,1,11,69,87,'Kensington',36.529999
735,2019,10,1,22,0,0,'Kensington',37.259998
736,2019,10,1,22,0,29,'Kensington',36.639999
737,2019,10,1,22,0,58,'Kensington',35.57
738,2019,10,1,22,0,87,'Kensington',34.200001
743,2019,10,1,22,46,0,'Kensington',33.349998
744,2019,10,1,22,46,29,'Kensington',31.879999
745,2019,10,1,22,46,58,'Kensington',31.530001
746,2019,10,1,22,46,87,'Kensington',32.220001
827,2019,10,6,33,69,0,'Kensington',26.440001
831,2019,10,11,0,0,0,'Kensington',25.620001
832,2019,10,11,0,0,29,'Kensington',25.620001
833,2019,10,11,0,0,58,'Kensington',25.0
834,2019,10,11,0,0,87,'Kensington',23.200001
839,2019,10,11,0,46,0,'Kensington',21.75
840,2019,10,11,0,46,29,'Kensington',22.040001
841,2019,10,11,0,46,58,'Kensington',21.280001
842,2019,10,11,0,46,87,'Kensington',20.75
863,2019,10,11,22,0,0,'Kensington',26.700001
864,2019,10,11,22,0,29,'Kensington',27.4
865,2019,10,11,22,0,58,'Kensington',28.059999
866,2019,10,11,22,0,87,'Kensington',28.129999
871,2019,10,11,22,46,0,'Kensington',31.389999
872,2019,10,11,22,46,29,'Kensington',33.150002
873,2019,10,11,22,46,58,'Kensington',31.66
874,2019,10,11,22,46,87,'Kensington',31.08
959,2019,10,21,0,0,0,'Kensington',25.200001
960,2019,10,21,0,0,29,'Kensington',24.440001
961,2019,10,21,0,0,58,'Kensington',24.33
962,2019,10,21,0,0,87,'Kensington',23.4
967,2019,10,21,0,46,0,'Kensington',24.99
968,2019,10,21,0,46,29,'Kensington',24.879999
969,2019,10,21,0,46,58,'Kensington',25.57
970,2019,10,21,0,46,87,'Kensington',25.48
991,2019,10,21,22,0,0,'Kensington',24.48
992,2019,10,21,22,0,29,'Kensington',26.219999
993,2019,10,21,22,0,58,'Kensington',24.42
994,2019,10,21,22,0,87,'Kensington',25.110001
999,2019,10,21,22,46,0,'Kensington',22.709999
,2019,10,21,22,46,0,'Kensington',22.709999
