
150,2019,9,11,0,46,87,'Kensington',85.790001
153,2019,9,11,0,92,58,'Kensington',88.199997
155,2019,9,11,22,0,0,'Kensington',87.040001
156,2019,9,11,22,0,29,'Kensington',87.300003
157,2019,9,11,22,0,58,'Kensington',87.510002
158,2019,9,11,22,0,87,'Kensington',89.300003
159,2019,9,11,22,46,0,'Kensington',90.169998
160,2019,9,11,22,46,29,'Kensington',89.57
161,2019,9,11,22,46,58,'Kensington',91.550003
162,2019,9,11,22,46,87,'Kensington',91.57
179,2019,9,21,0,0,0,'Kensington',89.300003
180,2019,9,21,0,0,29,'Kensington',87.879997
181,2019,9,21,0,0,58,'Kensington',86.970001
182,2019,9,21,0,0,87,'Kensington',86.099998
183,2019,9,21,0,46,0,'Kensington',85.440002
184,2019,9,21,0,46,29,'Kensington',84.279999
185,2019,9,21,0,46,58,'Kensington',84.169998
186,2019,9,21,0,46,87,'Kensington',84.0
189,2019,9,21,0,92,58,'Kensington',83.300003
191,2019,9,21,22,0,0,'Kensington',83.040001
192,2019,9,21,22,0,29,'Kensington',84.169998
193,2019,9,21,22,0,58,'Kensington',84.769997
194,2019,9,21,22,0,87,'Kensington',86.620003
195,2019,9,21,22,46,0,'Kensington',84.900002
196,2019,9,21,22,46,29,'Kensington',83.059998
197,2019,9,21,22,46,58,'Kensington',81.110001
198,2019,9,21,22,46,87,'Kensington',81.620003
215,2019,9,31,0,0,0,'Kensington',73.68
216,2019,9,31,0,0,29,'Kensington',72.0
217,2019,9,31,0,0,58,'Kensington',73.660004
218,2019,9,31,0,0,87,'Kensington',74.879997
219,2019,9,31,0,46,0,'Kensington',76.459999
220,2019,9,31,0,46,29,'Kensington',75.82
221,2019,9,31,0,46,58,'Kensington',77.019997
222,2019,9,31,0,46,87,'Kensington',78.099998
227,2019,9,31,22,0,0,'Kensington',78.239998
228,2019,9,31,22,0,29,'Kensington',78.599998
229,2019,9,31,22,0,58,'Kensington',80.459999
230,2019,9,31,22,0,87,'Kensington',79.110001
231,2019,9,31,22,46,0,'Kensington',79.860001
232,2019,9,31,22,46,29,'Kensington',81.599998
233,2019,9,31,22,46,58,'Kensington',81.5
234,2019,9,31,22,46,87,'Kensington',82.220001
251,2019,10,1,0,0,0,'Kensington',72.769997
252,2019,10,1,0,0,29,'Kensington',74.589996
253,2019,10,1,0,0,58,'Kensington',72.800003
254,2019,10,1,0,0,87,'Kensington',71.790001
255,2019,10,1,0,46,0,'Kensington',73.239998
256,2019,10,1,0,46,29,'Kensington',74.019997
257,2019,10,1,0,46,58,'Kensington',75.019997
258,2019,10,1,0,46,87,'Kensington',75.699997
261,2019,10,1,0,92,58,'Kensington',77.0
263,2019,10,1,22,0,0,'Kensington',76.790001
264,2019,10,1,22,0,29,'Kensington',75.699997
265,2019,10,1,22,0,58,'Kensington',74.699997
266,2019,10,1,22,0,87,'Kensington',76.480003
267,2019,10,1,22,46,0,'Kensington',75.800003
268,2019,10,1,22,46,29,'Kensington',75.599998
269,2019,10,1,22,46,58,'Kensington',73.989998
270,2019,10,1,22,46,87,'Kensington',73.330002
280,2019,10,1,44,46,29,'Kensington',70.040001
287,2019,10,11,0,0,0,'Kensington',72.059998
288,2019,10,11,0,0,29,'Kensington',71.510002
289,2019,10,11,0,0,58,'Kensington',70.440002
290,2019,10,11,0,0,87,'Kensington',70.529999
291,2019,10,11,0,46,0,'Kensington',70.150002
292,2019,10,11,0,46,29,'Kensington',70.879997
293,2019,10,11,0,46,58,'Kensington',70.110001
294,2019,10,11,0,46,87,'Kensington',68.480003
299,2019,10,11,22,0,0,'Kensington',65.260002
300,2019,10,11,22,0,29,'Kensington',66.330002
301,2019,10,11,22,0,58,'Kensington',64.660004
302,2019,10,11,22,0,87,'Kensington',65.57
303,2019,10,11,22,46,0,'Kensington',64.099998
304,2019,10,11,22,46,29,'Kensington',62.5
305,2019,10,11,22,46,58,'Kensington',60.700001
306,2019,10,11,22,46,87,'Kensington',60.240002
323,2019,10,21,0,0,0,'Kensington',65.349998
324,2019,10,21,0,0,29,'Kensington',67.260002
325,2019,10,21,0,0,58,'Kensington',68.989998
326,2019,10,21,0,0,87,'Kensington',69.019997
327,2019,10,21,0,46,0,'Kensington',69.93
328,2019,10,21,0,46,29,'Kensington',68.220001
329,2019,10,21,0,46,58,'Kensington',68.080002
330,2019,10,21,0,46,87,'Kensington',66.510002
335,2019,10,21,22,0,0,'Kensington',66.800003
336,2019,10,21,22,0,29,'Kensington',65.349998
337,2019,10,21,22,0,58,'Kensington',66.349998
338,2019,10,21,22,0,87,'Kensington',64.459999
339,2019,10,21,22,46,0,'Kensington',64.660004
402,2019,11,1,0,46,87,'Kensington',73.260002
424,2019,11,1,44,46,29,'Kensington',72.529999
477,2019,11,21,0,92,58,'Kensington',73.040001
546,2019,12,1,0,46,87,'Kensington',65.129997
627,2019,12,21,22,46,0,'Kensington',58.459999
663,2019,12,31,22,46,0,'Kensington',73.080002
707,2019,1,1,44,0,0,'Kensington',62.369999
726,2019,1,11,0,46,87,'Kensington',61.860001
748,2019,1,11,44,46,29,'Kensington',57.880001
762,2019,1,21,0,46,87,'Kensington',51.860001
854,2019,2,1,44,0,87,'Kensington',52.130001
870,2019,2,11,0,46,87,'Kensington',52.419998
892,2019,2,11,44,46,29,'Kensington',54.990002
906,2019,2,21,0,46,87,'Kensington',52.75
928,2019,2,21,44,46,29,'Kensington',55.459999
929,2019,2,21,44,46,58,'Kensington',56.950001
997,2019,3,1,44,0,58,'Kensington',67.550003
